日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/11/21,古亭,RH,95.0,95.0,96.0,95.0,96.0,96.0,95.0,95.0,93.0,91.0,89.0,86.0,83.0,83.0,86.0,84.0,85.0,87.0,90.0,91.0,91.0,93.0,93.0,94.0
2017/11/21,古亭,SO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,1.6,1.4,1.5,1.5,1.5,1.6,2.6,2.3,3.7,2.7,2.4,3.0,3.3,3.1
2017/11/21,古亭,THC,1.9,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.2,2.1,2.0,2.4,2.6,2.4
2017/11/21,古亭,WD_HR,82.0,85.0,96.0,86.0,96.0,92.0,83.0,91.0,88.0,80.0,78.0,75.0,74.0,66.0,83.0,58.0,61.0,68.0,90.0,99.0,94.0,161.0,168.0,183.0
2017/11/21,古亭,WIND_DIREC,80.0,81.0,95.0,85.0,98.0,82.0,83.0,90.0,75.0,78.0,98.0,84.0,72.0,81.0,80.0,53.0,67.0,99.0,102.0,87.0,55.0,196.0,137.0,165.0
2017/11/21,古亭,WIND_SPEED,2.5,1.9,2.5,1.8,2.3,2.8,2.4,2.3,3.2,3.1,3.8,2.9,3.2,2.7,3.3,3.6,2.3,1.7,1.4,1.6,1.0,1.1,1.0,0.6
2017/11/21,古亭,WS_HR,2.4,1.8,2.0,2.0,1.9,1.8,2.1,2.1,2.9,2.9,2.7,2.6,2.9,2.4,2.8,2.8,2.7,1.9,1.6,1.7,1.4,0.9,0.6,0.7
2017/11/22,古亭,AMB_TEMP,22.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,19.0,19.0,19.0,18.0,18.0,19.0,18.0,18.0
2017/11/22,古亭,CH4,2.1,2.1,2.0,2.0,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/11/22,古亭,CO,0.86,0.36,0.25,0.23,0.22,0.3,0.38,0.57,0.57,0.66,0.52,0.49,0.5,0.43,0.58,0.55,0.74,0.89,1.07,1.04,0.94,0.84,0.95,0.74
2017/11/22,古亭,NMHC,0.34,0.25,0.07,0.06,0.05,0.09,0.1,0.16,0.16,0.23,0.19,0.18,0.18,0.13,0.21,0.19,0.27,0.31,0.36,0.33,0.29,0.2,0.26,0.16
2017/11/22,古亭,NO,27.0,2.3,0.2,0.2,0.2,0.2,1.2,3.6,3.9,9.2,6.6,5.6,6.3,4.3,11.0,11.0,15.0,12.0,16.0,14.0,11.0,6.3,7.6,4.0
2017/11/22,古亭,NO2,16.0,13.0,8.3,7.9,6.0,9.6,15.0,20.0,18.0,25.0,22.0,21.0,23.0,19.0,27.0,27.0,34.0,35.0,37.0,36.0,34.0,28.0,31.0,23.0
2017/11/22,古亭,NOx,43.0,16.0,8.5,8.1,5.9,9.8,16.0,24.0,22.0,35.0,29.0,26.0,29.0,24.0,38.0,38.0,49.0,47.0,53.0,50.0,45.0,34.0,38.0,27.0
2017/11/22,古亭,O3,1.6,18.0,30.0,31.0,34.0,23.0,18.0,13.0,17.0,12.0,15.0,18.0,16.0,18.0,12.0,12.0,7.2,5.4,3.8,4.4,5.3,8.9,4.8,9.2
2017/11/22,古亭,PM10,23.0,17.0,11.0,3.0,1.0,8.0,17.0,23.0,22.0,16.0,12.0,9.0,7.0,8.0,7.0,13.0,15.0,13.0,7.0,4.0,7.0,7.0,10.0,7.0
2017/11/22,古亭,PM2.5,6.0,4.0,4.0,4.0,4.0,5.0,9.0,8.0,5.0,6.0,7.0,10.0,5.0,6.0,2.0,3.0,5.0,10.0,10.0,12.0,15.0,17.0,11.0,3.0
2017/11/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
2017/11/22,古亭,RH,93.0,94.0,94.0,94.0,93.0,93.0,92.0,91.0,88.0,87.0,86.0,86.0,87.0,91.0,92.0,89.0,91.0,94.0,94.0,94.0,92.0,88.0,90.0,88.0
2017/11/22,古亭,SO2,1.9,1.8,1.4,1.2,0.8,0.9,0.9,1.1,1.0,1.3,1.3,1.2,1.1,0.9,1.1,1.1,1.3,1.5,1.8,1.8,1.8,1.5,1.6,1.4
2017/11/22,古亭,THC,2.5,2.4,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.1,2.1,2.1,2.1,2.2,2.2,2.3,2.3,2.4,2.4,2.3,2.2,2.3,2.2
2017/11/22,古亭,WD_HR,176.0,271.0,315.0,305.0,311.0,270.0,274.0,318.0,323.0,298.0,317.0,294.0,131.0,101.0,172.0,123.0,222.0,250.0,241.0,221.0,211.0,134.0,232.0,111.0
2017/11/22,古亭,WIND_DIREC,174.0,316.0,326.0,318.0,314.0,264.0,278.0,322.0,320.0,307.0,323.0,258.0,109.0,97.0,144.0,124.0,251.0,250.0,206.0,263.0,129.0,171.0,257.0,323.0
2017/11/22,古亭,WIND_SPEED,0.5,1.2,1.0,1.8,1.3,1.4,1.9,3.8,1.8,1.5,2.0,2.2,2.5,1.8,1.8,1.4,1.4,1.4,1.5,0.8,1.0,0.8,0.8,1.0
2017/11/22,古亭,WS_HR,0.6,0.7,0.7,1.2,1.1,0.9,1.5,2.2,2.5,1.1,1.3,1.1,1.2,1.3,0.7,1.0,0.6,0.9,1.0,1.0,0.4,0.4,0.5,0.5
2017/12/21,古亭,AMB_TEMP,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,17.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0
2017/12/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/12/21,古亭,CO,0.15,0.2,0.19,0.2,0.22,0.27,0.34,0.51,0.52,0.44,0.37,0.39,0.35,0.34,0.34,0.35,0.35,0.45,0.53,0.43,0.34,0.36,0.36,0.27
2017/12/21,古亭,NMHC,0.05,0.04,0.03,0.04,0.04,0.05,0.06,0.11,0.11,0.11,0.1,0.11,0.09,0.09,0.09,0.09,0.08,0.1,0.13,0.1,0.07,0.07,0.07,0.05
2017/12/21,古亭,NO,1.7,0.3,0.3,0.2,0.3,0.2,1.6,6.4,6.7,5.6,4.1,4.3,3.3,2.3,2.3,2.8,2.0,2.8,3.2,2.6,1.4,1.4,1.3,0.6
2017/12/21,古亭,NO2,6.8,5.3,4.4,5.4,4.9,6.5,15.0,25.0,22.0,20.0,14.0,15.0,12.0,12.0,12.0,13.0,13.0,18.0,21.0,19.0,12.0,12.0,14.0,7.4
2017/12/21,古亭,NOx,8.5,5.5,4.6,5.7,5.2,6.7,17.0,31.0,29.0,25.0,18.0,20.0,16.0,14.0,14.0,16.0,15.0,21.0,24.0,21.0,13.0,14.0,15.0,8.0
2017/12/21,古亭,O3,40.0,41.0,42.0,42.0,42.0,39.0,34.0,25.0,28.0,32.0,38.0,38.0,41.0,41.0,42.0,40.0,40.0,35.0,32.0,33.0,40.0,40.0,38.0,44.0
2017/12/21,古亭,PM10,20.0,15.0,23.0,18.0,16.0,15.0,19.0,29.0,31.0,38.0,38.0,40.0,42.0,42.0,40.0,45.0,39.0,40.0,32.0,33.0,34.0,35.0,33.0,32.0
2017/12/21,古亭,PM2.5,3.0,7.0,8.0,8.0,8.0,6.0,10.0,9.0,14.0,10.0,12.0,8.0,15.0,15.0,13.0,16.0,17.0,23.0,22.0,20.0,16.0,19.0,17.0,20.0
2017/12/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/12/21,古亭,RH,63.0,63.0,64.0,62.0,63.0,63.0,59.0,57.0,56.0,54.0,51.0,52.0,52.0,51.0,53.0,55.0,60.0,62.0,59.0,57.0,60.0,62.0,61.0,62.0
2017/12/21,古亭,SO2,1.7,1.6,1.5,1.7,1.9,2.2,2.3,2.6,2.7,2.7,2.7,2.7,2.5,2.2,2.2,2.2,2.2,2.2,2.0,1.9,1.8,1.9,1.8,1.7
2017/12/21,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9
2017/12/21,古亭,WD_HR,94.0,99.0,90.0,80.0,94.0,95.0,80.0,64.0,78.0,67.0,78.0,87.0,90.0,88.0,83.0,85.0,94.0,89.0,87.0,84.0,90.0,96.0,85.0,83.0
2017/12/21,古亭,WIND_DIREC,90.0,97.0,89.0,82.0,84.0,99.0,74.0,61.0,77.0,75.0,96.0,82.0,88.0,90.0,81.0,81.0,96.0,84.0,80.0,84.0,86.0,99.0,78.0,82.0
2017/12/21,古亭,WIND_SPEED,1.9,2.1,2.3,2.6,2.4,2.7,2.4,3.3,3.6,3.5,4.1,5.2,5.0,4.2,4.1,4.8,4.2,3.7,4.0,3.7,3.4,3.4,4.0,3.8
2017/12/21,古亭,WS_HR,2.1,1.9,2.0,2.0,2.1,2.1,2.3,2.9,3.1,3.4,3.7,3.6,3.9,3.9,3.9,4.0,3.8,3.5,3.2,3.3,3.2,3.3,3.1,3.4
2017/12/22,古亭,AMB_TEMP,18.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,20.0,21.0,22.0,23.0,24.0,24.0,23.0,22.0,22.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0
2017/12/22,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/12/22,古亭,CO,0.28,0.26,0.22,0.22,0.22,0.28,0.34,0.52,0.57,0.47,0.31,0.25,0.27,0.26,0.27,0.26,0.33,0.35,0.41,0.38,0.35,0.4,0.41,0.4
2017/12/22,古亭,NMHC,0.04,0.04,0.04,0.03,0.04,0.06,0.07,0.11,0.13,0.12,0.07,0.06,0.06,0.06,0.06,0.06,0.08,0.09,0.11,0.09,0.08,0.09,0.09,0.09
2017/12/22,古亭,NO,0.5,2.3,2.0,1.9,2.0,2.7,5.1,8.8,12.0,11.0,6.3,4.6,4.3,4.0,4.2,3.6,4.3,3.6,4.4,4.3,3.6,4.1,4.1,3.7
2017/12/22,古亭,NO2,5.9,6.0,5.1,4.0,4.7,10.0,19.0,24.0,24.0,21.0,12.0,8.2,7.9,8.6,9.1,8.8,14.0,15.0,18.0,17.0,16.0,19.0,19.0,20.0
2017/12/22,古亭,NOx,6.5,8.3,7.1,5.9,6.7,13.0,24.0,33.0,37.0,32.0,18.0,13.0,12.0,13.0,13.0,12.0,19.0,19.0,22.0,22.0,19.0,23.0,23.0,24.0
2017/12/22,古亭,O3,46.0,45.0,44.0,43.0,41.0,35.0,27.0,22.0,23.0,28.0,39.0,44.0,45.0,45.0,44.0,43.0,36.0,35.0,32.0,32.0,32.0,29.0,29.0,27.0
2017/12/22,古亭,PM10,28.0,22.0,18.0,17.0,22.0,22.0,24.0,28.0,27.0,28.0,24.0,26.0,28.0,28.0,29.0,29.0,30.0,28.0,29.0,28.0,31.0,26.0,20.0,13.0
2017/12/22,古亭,PM2.5,17.0,14.0,19.0,16.0,13.0,5.0,10.0,12.0,13.0,15.0,14.0,10.0,7.0,10.0,16.0,14.0,15.0,10.0,9.0,5.0,8.0,11.0,9.0,12.0
2017/12/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/12/22,古亭,RH,66.0,68.0,67.0,66.0,67.0,69.0,71.0,69.0,65.0,60.0,54.0,48.0,47.0,47.0,49.0,56.0,58.0,60.0,60.0,62.0,64.0,65.0,66.0,66.0
2017/12/22,古亭,SO2,1.8,1.1,0.9,0.8,0.9,0.9,1.0,1.2,1.4,1.6,1.2,1.1,1.1,1.0,1.0,1.0,1.0,1.1,1.0,1.2,1.2,1.2,1.3,1.3
2017/12/22,古亭,THC,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,2.0,2.0,2.0
2017/12/22,古亭,WD_HR,89.0,81.0,82.0,86.0,91.0,102.0,94.0,82.0,83.0,87.0,96.0,97.0,98.0,102.0,96.0,95.0,93.0,87.0,83.0,81.0,82.0,93.0,83.0,79.0
2017/12/22,古亭,WIND_DIREC,96.0,90.0,81.0,100.0,92.0,106.0,81.0,99.0,79.0,92.0,102.0,90.0,102.0,90.0,99.0,92.0,90.0,86.0,76.0,80.0,93.0,105.0,81.0,78.0
2017/12/22,古亭,WIND_SPEED,2.9,2.8,2.5,2.4,2.1,2.0,2.4,2.6,3.1,3.9,3.9,4.0,4.6,4.4,5.3,4.2,3.9,3.7,3.2,2.8,2.2,2.1,1.7,1.8
2017/12/22,古亭,WS_HR,3.1,2.5,2.4,2.5,2.0,1.9,1.9,2.4,2.6,3.0,3.9,4.5,4.3,4.4,4.2,4.4,3.5,3.4,3.0,2.9,2.3,2.0,1.8,1.6
